SI-20C2:PS-FCH	127.215315636	114.493784073	139.9368472
SI-20C2:PS-FCV	135.032368827	121.529131945	148.53560571
SI-20C2:PS-Q3	129.810002669	116.829002402	142.791002936
SI-20C2:PS-Q4	191.243520922	172.11916883	210.367873014
SI-20C2:PS-QS	104.235257814	93.8117320326	114.658783595
SI-20C3:PS-CH	125.848527723	113.263674951	138.433380495
SI-20C3:PS-CV-1	126.87010923	114.183098307	139.557120153
SI-20C3:PS-CV-2	165.796254077	149.216628669	182.375879485
SI-20C3:PS-FCH	119.278330796	107.350497717	131.206163876
SI-20C3:PS-FCV	117.751475675	105.976328108	129.526623243
SI-20C3:PS-Q3	173.031314766	155.728183289	190.334446242
SI-20C3:PS-Q4	173.524420076	156.171978069	190.876862084
SI-20C3:PS-QS	133.650578942	120.285521048	147.015636836
SI-20C4:PS-CH	134.762895516	121.286605964	148.239185068
SI-20C4:PS-CV	108.407244473	97.5665200254	119.24796892
SI-20C4:PS-Q1	176.164207611	158.54778685	193.780628372
SI-20C4:PS-Q2	155.929760363	140.336784327	171.522736399
SI-20M1:PS-CH	114.975317875	103.477786087	126.472849662
SI-20M1:PS-CV	175.478116467	157.93030482	193.025928114
SI-20M1:PS-FCH	158.716773466	142.845096119	174.588450812
SI-20M1:PS-FCV	184.040934406	165.636840965	202.445027846
SI-20M1:PS-QDB1	138.603683832	124.743315449	152.464052215
SI-20M1:PS-QDB2	123.107797767	110.797017991	135.418577544
SI-20M1:PS-QFB	179.142372353	161.228135117	197.056609588
SI-20M1:PS-QS	107.930840507	97.1377564561	118.723924557
SI-20M2:PS-CH	133.528906348	120.176015713	146.881796982
SI-20M2:PS-CV	173.537801425	156.184021282	190.891581567
SI-20M2:PS-FCH	158.278879705	142.450991734	174.106767675
SI-20M2:PS-FCV	127.640978941	114.876881047	140.405076835
SI-20M2:PS-QDB1	107.638594635	96.8747351711	118.402454098
SI-20M2:PS-QDB2	150.733936572	135.660542915	165.807330229
SI-20M2:PS-QFB	180.278685317	162.250816785	198.306553849
SI-20M2:PS-QS	136.615021253	122.953519128	150.276523378
SI-Fam:PS-B1B2-1	103.566819617	93.2101376555	113.923501579
SI-Fam:PS-B1B2-2	179.396996079	161.457296471	197.336695687
SI-Fam:PS-Q1	103.413385643	93.0720470788	113.754724207
SI-Fam:PS-Q2	197.546564784	177.791908306	217.301221263
SI-Fam:PS-Q3	131.239328201	118.115395381	144.363261021
SI-Fam:PS-Q4	119.189242106	107.270317895	131.108166316
SI-Fam:PS-QDA	109.172857692	98.2555719225	120.090143461
SI-Fam:PS-QDB1	107.900947678	97.1108529099	118.691042445
SI-Fam:PS-QDB2	135.25798405	121.732185645	148.783782456
SI-Fam:PS-QDP1	135.827071872	122.244364685	149.409779059
SI-Fam:PS-QDP2	127.826629249	115.043966324	140.609292174
SI-Fam:PS-QFA	138.828697919	124.945828127	152.711567711
SI-Fam:PS-QFB	188.951813121	170.056631809	207.846994433
SI-Fam:PS-QFP	192.322902394	173.090612155	211.555192633
SI-Fam:PS-SDA0	119.969041188	107.972137069	131.965945306
SI-Fam:PS-SDA1	166.587095421	149.928385879	183.245804963
SI-Fam:PS-SDA2	132.439207501	119.195286751	145.683128251
SI-Fam:PS-SDA3	138.234640373	124.411176336	152.058104411
SI-Fam:PS-SDB0	102.137016436	91.9233147922	112.350718079
SI-Fam:PS-SDB1	107.551196493	96.7960768437	118.306316142
SI-Fam:PS-SDB2	147.403886662	132.663497996	162.144275328
SI-Fam:PS-SDB3	137.369253641	123.632328277	151.106179005
SI-Fam:PS-SDP0	175.431478016	157.888330214	192.974625817
SI-Fam:PS-SDP1	192.023845867	172.82146128	211.226230454
SI-Fam:PS-SDP2	117.4508208	105.70573872	129.19590288
SI-Fam:PS-SDP3	160.86904385	144.782139465	176.955948235
SI-Fam:PS-SFA0	147.399854027	132.659868624	162.13983943
SI-Fam:PS-SFA1	195.354478467	175.81903062	214.889926313
SI-Fam:PS-SFA2	171.054287735	153.948858962	188.159716509
SI-Fam:PS-SFB0	113.171309677	101.85417871	124.488440645
SI-Fam:PS-SFB1	195.597432673	176.037689405	215.15717594
SI-Fam:PS-SFB2	112.663346089	101.39701148	123.929680698
SI-Fam:PS-SFP0	139.711338667	125.740204801	153.682472534
SI-Fam:PS-SFP1	100.229932655	90.2069393899	110.252925921
SI-Fam:PS-SFP2	191.1878276	172.06904484	210.306610359
TB-01:PS-CH-1	153.145329531	137.830796578	168.459862484
TB-01:PS-CH-2	168.743494223	151.869144801	185.617843646
TB-01:PS-CV-1	198.339099528	178.505189575	218.173009481
TB-01:PS-CV-2	190.296720114	171.267048103	209.326392126
TB-01:PS-QD1	151.477413611	136.32967225	166.625154972
TB-01:PS-QF1	194.239473383	174.815526044	213.663420721
TB-02:PS-CH-1	159.580373059	143.622335753	175.538410364
TB-02:PS-CH-2	120.220987954	108.198889159	132.24308675
TB-02:PS-CV-1	114.702827409	103.232544668	126.17311015
TB-02:PS-CV-2	134.59913134	121.139218206	148.059044474
TB-02:PS-QD2A	139.980491719	125.982442547	153.978540891
TB-02:PS-QD2B	157.261935409	141.535741869	172.98812895
TB-02:PS-QF2A	180.854927606	162.769434845	198.940420367
TB-02:PS-QF2B	129.843072731	116.858765458	142.827380004
TB-03:PS-CH	118.908287988	107.017459189	130.799116786
TB-03:PS-QD3	130.280579032	117.252521129	143.308636935
TB-03:PS-QF3	117.592770807	105.833493726	129.352047888
TB-04:PS-CV-1	175.142596101	157.628336491	192.656855711
TB-04:PS-CV-2	137.067449198	123.360704279	150.774194118
TB-04:PS-QD4	159.653506624	143.688155961	175.618857286
TB-04:PS-QF4	113.890628938	102.501566044	125.279691832
TB-Fam:PS-B	195.819007729	176.237106956	215.400908502
TS-01:PS-CH	136.227762518	122.604986266	149.85053877
TS-01:PS-CV-1	158.051112608	142.246001347	173.856223868
TS-01:PS-CV-2	183.364309143	165.027878229	201.700740057
TS-01:PS-QF1A	177.385947869	159.647353082	195.124542656
TS-01:PS-QF1B	131.473572616	118.326215354	144.620929877
TS-02:PS-CH	134.140126545	120.726113891	147.5541392
TS-02:PS-CV	118.757196915	106.881477224	130.632916607
TS-02:PS-QD2	117.128657434	105.41579169	128.841523177
TS-02:PS-QF2	111.112275535	100.001047982	122.223503089
TS-03:PS-CH	142.243805398	128.019424859	156.468185938
TS-03:PS-CV	139.66923018	125.702307162	153.636153197
TS-03:PS-QF3	120.489403675	108.440463307	132.538344042
TS-04:PS-CH-1	120.454645314	108.409180783	132.500109845
TS-04:PS-CH-2	179.887191198	161.898472078	197.875910318
TS-04:PS-CV-1	148.05814481	133.252330329	162.863959291
TS-04:PS-CV-2	164.967788686	148.471009818	181.464567555
TS-04:PS-QD4A	113.644937678	102.28044391	125.009431445
TS-04:PS-QD4B	139.784915091	125.806423582	153.7634066
TS-04:PS-QF4	130.908501739	117.817651565	143.999351913
TS-Fam:PS-B	122.828997242	110.546097518	135.111896966
